ANALYSIS SUMMARY
556 files analyzed in 20397ms
PASSED (233)
	01 CheckDocumentConsistency (without temp): 113
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 120

NOT_PASSED (27)
	01 CheckDocumentConsistency (without temp): 17
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 10

NOT_SUPPORTED (296)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 296
	03 GetDeadTerms (without temp): 0

FAILED (0)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 0


DETAILS
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\01_Sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\058_T-1_GC_enums--O-con_TC_XOR_2_GTs_sin_QC_RES-FALSE\T-1_GC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\059_T-1_GC_enums--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\059_T-1_GC_enums--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\T-1_GC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\060_T-1_GC_enums--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\060_T-1_GC_enums--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T-1_GC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\061_T-GC1_enums_GC2_ints--O-sin_TCs_QC_e_SLO_i_RES-FALSE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\061_T-GC1_enums_GC2_ints--O-sin_TCs_QC_e_SLO_i_RES-FALSE\T-GC1_enums_GC2_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\062_T-GC1_enums_GC2_ints--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\062_T-GC1_enums_GC2_ints--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\T-GC1_enums_GC2_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\063_T-GC1_enums_GC2_ints--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\063_T-GC1_enums_GC2_ints--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\T-GC1_enums_GC2_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\064_T-GC1_enums_GC2_ints--O-con_TC_XOR_2_GTs_sin_QC_RES-FALSE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\064_T-GC1_enums_GC2_ints--O-con_TC_XOR_2_GTs_sin_QC_RES-FALSE\T-GC1_enums_GC2_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\065_T-GC1_enums_GC2_ints--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\065_T-GC1_enums_GC2_ints--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\T-GC1_enums_GC2_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\066_T-GC_e_GC_i--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\066_T-GC_e_GC_i--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\T-GC1_enums_GC2_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\067_T-1_Item_1_GC_int--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\067_T-1_Item_1_GC_int--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-1_Item_1_GC_int.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\068_T-1_Item_1_GC_int--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\068_T-1_Item_1_GC_int--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-1_Item_1_GC_int.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\069_T-1_Item_1_GC_int--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\069_T-1_Item_1_GC_int--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-1_Item_1_GC_int.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\070_T-1_Item_1_GC_int--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\070_T-1_Item_1_GC_int--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-1_Item_1_GC_int.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\071_T-1_Item_1_GC_int--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\071_T-1_Item_1_GC_int--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-1_Item_1_GC_int.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\072_T-1_Itm_1_GC_i--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\072_T-1_Itm_1_GC_i--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\T-1_Item_1_GC_int.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\073_T-2_Items_GC1_ints_GC2_enums--O-sin_TCs_QC_e_SLO_i_RES-FALSE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\073_T-2_Items_GC1_ints_GC2_enums--O-sin_TCs_QC_e_SLO_i_RES-FALSE\T-2_Items_GC1_ints_GC2_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\074_T-2_Items_GC1_i_GC2_e--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\074_T-2_Items_GC1_i_GC2_e--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\T-2_Items_GC1_ints_GC2_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\075_T-2_Items_GC1_i_GC2_e--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\075_T-2_Items_GC1_i_GC2_e--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\T-2_Items_GC1_ints_GC2_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\076_T-2_Items_GC1_ints_GC2_enums--O-con_TC_XOR_2_GTs_sin_QC_RES-FALSE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\076_T-2_Items_GC1_ints_GC2_enums--O-con_TC_XOR_2_GTs_sin_QC_RES-FALSE\T-2_Items_GC1_ints_GC2_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\077_T-2_Items_GC1_ints_GC2_enums--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\077_T-2_Items_GC1_ints_GC2_enums--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\T-2_Items_GC1_ints_GC2_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\078_T-2_Itms_GC_i_GC_e--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\078_T-2_Itms_GC_i_GC_e--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\T-2_Items_GC1_ints_GC2_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\01_NonComplianceCC-SDT_RES-FALSE\Offer_NC-SDT_NG-GT.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\01_NonComplianceCC-SDT_RES-FALSE\Template.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\02_NonComplianceCC-GT_RES-FALSE\Offer_NC-GT.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\02_NonComplianceCC-GT_RES-FALSE\Template.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\03_NonComplianceGT-GT_RES-FALSE\Offer_NC-GT.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\03_NonComplianceGT-GT_RES-FALSE\Template.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\04_NonComplianceCC-GT_in_TCs_RES-FALSE\Offer_NC-GT_in_TCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\04_NonComplianceCC-GT_in_TCs_RES-FALSE\Template.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\05_NonComplianceGT_in_TCs-GT_in_TCs_RES-FALSE\Offer_NC_GTs_in_TCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\05_NonComplianceGT_in_TCs-GT_in_TCs_RES-FALSE\Template_GTs_in_TCs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\06_Explaining_testing_1_RES-FALSE\phdOffer.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\06_Explaining_testing_1_RES-FALSE\phdTemplate.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\06_Explaining_testing_RES-FALSE\phdOffer.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\06_Explaining_testing_RES-FALSE\phdTemplate.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\07_Explaining_testing_2_RES-FALSE\nonCompliantOffer.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\3 ErrorGuess\07_Explaining_testing_2_RES-FALSE\Template.wsag

